Id,Price
7685,933099.9
7686,505836.57
7687,445129.7
7688,382549.8
7689,286439.8
7690,194039.9
7691,177011.23
7692,537599.9
7693,777279.8
7694,286509.8
7695,1019899.8
7696,217104.6
7697,773412.3
7698,704179.0
7699,472737.5
7700,880950.0
7701,174566.0
7702,2120649.6
7703,865899.9
7704,1696099.8
7705,242759.2
7706,408450.0
7707,776999.9
7708,1009259.9
7709,1618259.9
7710,715400.0
7711,790999.9
7712,235456.4
7713,701329.9
7714,589050.0
7715,1494499.3
7716,673400.0
7717,572061.0
7718,1234683.33
7719,1966999.9
7720,1583563.33
7721,515059.45
7722,211563.32
7723,1211116.47
7724,240309.9
7725,313436.57
7726,1682937.1
7727,283499.7
7728,225889.4
7729,938366.9
7730,807799.7
7731,161681.69
7732,971529.9
7733,1237320.0
7734,602762.9
7735,807505.0
7736,435354.3
7737,730560.0
7738,1045799.9
7739,201809.9
7740,551296.67
7741,167621.8
7742,3391499.5
7743,446949.8
7744,2289000.0
7745,320809.9
7746,1646400.0
7747,613631.3
7748,1017799.7
7749,242411.5
7750,288539.5
7751,235615.1
7752,296449.9
7753,472044.1
7754,2415000.0
7755,491399.8
7756,634199.9
7757,254737.6
7758,613494.0
7759,306669.9
7760,332569.9
7761,834469.6
7762,299600.0
7763,192849.93
7764,271462.5
7765,361097.7
7766,693712.83
7767,490461.2
7768,478100.0
7769,743680.0
7770,241219.82
7771,307166.02
7772,346147.2
7773,152032.8
7774,818999.8
7775,899359.9
7776,597310.0
7777,410899.9
7778,1340150.0
7779,460529.9
7780,1716330.0
7781,1430828.0
7782,274599.9
7783,266699.8
7784,216649.5
7785,355730.0
7786,871289.7
7787,1984499.4
7788,282379.9
7789,361269.92
7790,550059.8
7791,241045.0
7792,1231859.7
7793,490764.5
7794,222879.6
7795,676200.0
7796,1584632.0
7797,823122.8
7798,2259693.33
7799,624679.9
7800,291900.0
7801,235479.4
7802,110872.9
7803,1694000.0
7804,326200.0
7805,3574479.7
7806,528499.8
7807,595000.0
7808,321334.65
7809,226099.63
7810,908421.43
7811,227330.48
7812,1579900.0
7813,658000.0
7814,662549.9
7815,317099.8
7816,701399.5
7817,544809.7
7818,276451.2
7819,210979.8
7820,217692.6
7821,937999.4
7822,878587.12
7823,507238.37
7824,2759400.0
7825,1005200.0
7826,206009.9
7827,889000.0
7828,5104666.0
7829,1433459.9
7830,816480.0
7831,159040.0
7832,1272600.0
7833,742062.9
7834,362614.0
7835,242480.0
7836,458608.63
7837,227499.8
7838,773465.0
7839,13675452.34
7840,388289.9
7841,210233.11
7842,199080.0
7843,506799.9
7844,1594949.9
7845,264797.7
7846,833700.0
7847,458184.7
7848,465079.5
7849,262022.9
7850,252029.73
7851,215366.67
7852,1147650.0
7853,2261383.2
7854,435609.8
7855,1014299.9
7856,313267.5
7857,406139.9
7858,252559.9
7859,409196.57
7860,3088918.0
7861,644210.0
7862,622106.6
7863,901530.0
7864,624050.0
7865,679140.0
7866,359449.35
7867,701749.9
7868,538439.8
7869,238259.3
7870,826840.0
7871,207773.9
7872,3825499.1
7873,297499.7
7874,212510.4
7875,395062.6
7876,344400.2
7877,756000.0
7878,271861.47
7879,240938.07
7880,1047199.7
7881,604450.0
7882,224384.85
7883,394141.7
7884,5625199.9
7885,2638999.9
7886,340067.0
7887,240099.6
7888,225399.4
7889,1508765.8
7890,486079.9
7891,295749.8
7892,318850.0
7893,1899799.2
7894,319620.0
7895,2100699.6
7896,1150940.0
7897,684599.6
7898,227849.7
7899,2570749.6
7900,1785953.4
7901,225679.7
7902,166903.33
7903,457918.2
7904,658139.9
7905,988959.5
7906,486290.0
7907,621529.8
7908,883400.0
7909,655129.9
7910,435539.9
7911,750749.9
7912,570963.2
7913,502879.6
7914,416500.0
7915,333969.9
7916,426300.0
7917,414504.9
7918,424583.7
7919,730560.0
7920,1522806.57
7921,238559.4
7922,391999.95
7923,1279250.0
7924,247043.72
7925,233450.0
7926,2653699.8
7927,1987579.8
7928,316323.0
7929,330168.9
7930,578745.7
7931,707699.9
7932,203636.33
7933,831600.0
7934,348995.5
7935,258004.44
7936,474949.9
7937,947659.7
7938,499239.8
7939,408303.0
7940,1007999.1
7941,449539.6
7942,1727879.9
7943,520099.5
7944,722820.0
7945,234242.93
7946,212168.67
7947,309329.85
7948,295679.8
7949,1635608.33
7950,253189.4
7951,577919.8
7952,1067080.0
7953,252209.5
7954,473530.6
7955,274259.5
7956,185850.0
7957,390249.3
7958,926352.1
7959,501478.6
7960,1379770.0
7961,361900.0
7962,217349.0
7963,414750.0
7964,229879.5
7965,288126.7
7966,318709.9
7967,670180.0
7968,256899.9
7969,596610.0
7970,366536.33
7971,248729.24
7972,439669.3
7973,2088799.4
7974,538929.7
7975,287000.0
7976,333200.0
7977,569379.8
7978,281386.0
7979,1590189.4
7980,555099.9
7981,722563.33
7982,2067799.8
7983,214503.33
7984,687609.7
7985,277549.7
7986,332989.9
7987,350210.0
7988,325849.8
7989,489649.8
7990,330400.0
7991,195976.67
7992,280979.9
7993,361829.8
7994,164327.4
7995,375200.0
7996,2456299.8
7997,306879.9
7998,1032499.2
7999,641447.33
8000,1996427.9
8001,1148786.9
8002,229669.9
8003,202981.33
8004,983499.8
8005,1382149.42
8006,609839.9
8007,274363.66
8008,336490.0
8009,346551.23
8010,642665.7
8011,898519.7
8012,497626.4
8013,1349670.0
8014,305507.6
8015,323609.8
8016,870030.0
8017,276114.6
8018,699020.0
8019,329555.6
8020,447409.6
8021,402500.0
8022,215949.7
8023,252310.6
8024,347900.0
8025,482649.0
8026,501143.8
8027,1173497.42
8028,442889.6
8029,205380.0
8030,252552.2
8031,1918700.0
8032,532349.7
8033,433579.6
8034,677670.0
8035,222592.6
8036,506555.9
8037,442749.5
8038,480200.0
8039,544622.1
8040,1048599.6
8041,627409.9
8042,178499.9
8043,419999.9
8044,153211.12
8045,898099.7
8046,1699949.5
8047,330400.0
8048,821799.9
8049,782250.0
8050,521202.8
8051,376180.0
8052,1773099.9
8053,234744.3
8054,130203.5
8055,921243.28
8056,646133.36
8057,559883.27
8058,262548.32
8059,1031799.3
8060,402779.9
8061,1104704.6
8062,2035039.2
8063,579039.7
8064,1331399.7
8065,844161.5
8066,191439.2
8067,1998499.7
8068,647080.0
8069,957832.87
8070,223859.8
8071,500779.95
8072,163849.16
8073,297079.6
8074,233286.16
8075,519259.9
8076,722400.0
8077,831180.0
8078,1149089.1
8079,170099.9
8080,1690359.9
8081,490482.6
8082,224000.0
8083,1179500.0
8084,153211.12
8085,285949.8
8086,582882.5
8087,2947840.0
8088,344736.0
8089,752497.4
8090,286785.8
8091,499425.2
8092,1621900.0
8093,482992.9
8094,440299.8
8095,2135139.9
8096,1449833.0
8097,303659.6
8098,469202.8
8099,651000.0
8100,362320.0
8101,237509.94
8102,345849.0
8103,705226.8
8104,329000.0
8105,297780.0
8106,467599.3
8107,298584.85
8108,6566946.72
8109,168609.16
8110,374290.0
8111,798559.7
8112,251159.6
8113,452129.9
8114,297499.7
8115,290990.0
8116,702274.7
8117,370153.0
8118,1151553.7
8119,474257.3
8120,756000.0
8121,489985.0
8122,234426.5
8123,616000.0
8124,244307.85
8125,614666.0
8126,757820.0
8127,252699.9
8128,187812.95
8129,614949.8
8130,564899.7
8131,277402.2
8132,468684.3
8133,218647.8
8134,644000.0
8135,536010.8
8136,538121.5
8137,368199.8
8138,533722.87
8139,1042160.0
8140,243530.87
8141,158214.52
8142,685300.0
8143,1305360.0
8144,997779.9
8145,235191.8
8146,521849.9
8147,119538.67
8148,417616.5
8149,654150.0
8150,2783783.23
8151,378909.9
8152,219456.7
8153,1915899.1
8154,158168.98
8155,293229.9
8156,1200499.5
8157,196667.33
8158,518349.9
8159,168609.16
8160,218166.19
8161,213975.32
8162,566999.9
8163,340550.0
8164,803739.96
8165,4660599.8
8166,288259.77
8167,188334.9
8168,408100.0
8169,529899.8
8170,480550.0
8171,144646.8
8172,161720.68
8173,11041800.0
8174,263199.5
8175,489579.1
8176,348599.9
8177,1184539.9
8178,360064.6
8179,489439.9
8180,524159.5
8181,296379.83
8182,513413.5
8183,227289.3
8184,1476999.9
8185,491241.6
8186,2509966.27
8187,225259.6
8188,693699.9
8189,175371.0
8190,328042.43
8191,811299.8
8192,1329160.0
8193,157097.4
8194,3464999.8
8195,1078909.8
8196,1745099.8
8197,1199800.0
8198,686629.9
8199,920079.9
8200,763700.0
8201,478799.1
8202,301898.33
8203,568400.0
8204,967399.3
8205,14593346.7
8206,164500.0
8207,523587.95
8208,233239.9
8209,2095800.0
8210,617820.0
8211,266140.0
8212,237159.7
8213,483839.6
8214,767830.0
8215,2022999.0
8216,2278880.5
8217,434279.5
8218,174999.8
8219,1951599.7
8220,250907.54
8221,1261680.0
8222,265716.1
8223,208678.5
8224,293523.9
8225,209735.26
8226,965299.6
8227,317099.9
8228,206079.9
8229,2531600.3
8230,343490.0
8231,885359.9
8232,502879.6
8233,770519.1
8234,712670.0
8235,204049.8
8236,422799.7
8237,781629.8
8238,1756999.8
8239,410900.0
8240,986789.2
8241,1494395.0
8242,671187.8
8243,375060.0
8244,1437799.9
8245,161681.69
8246,311499.9
8247,241219.3
8248,266629.7
8249,224979.6
8250,494094.3
8251,418459.8
8252,1160813.0
8253,4060280.0
8254,651105.0
8255,1387399.8
8256,658680.4
8257,1411130.0
8258,170624.95
8259,233642.03
8260,392573.2
8261,716450.0
8262,548099.5
8263,166856.67
8264,189595.0
8265,208494.8
8266,523599.9
8267,1085461.8
8268,768180.0
8269,910624.07
8270,2774800.0
8271,1444730.0
8272,734299.9
8273,927849.5
8274,2288055.2
8275,247239.8
8276,973349.3
8277,1748599.8
8278,1218700.0
8279,202548.75
8280,1494499.9
8281,485271.99
8282,244462.63
8283,643930.0
8284,1188599.9
8285,602349.8
8286,180866.0
8287,384957.34
8288,687761.7
8289,464379.67
8290,626978.33
8291,571689.3
8292,170799.6
8293,1196159.9
8294,348389.6
8295,153787.9
8296,363299.8
8297,446937.0
8298,246364.37
8299,1144784.8
8300,271489.6
8301,379610.0
8302,442182.4
8303,293649.8
8304,544340.3
8305,258178.1
8306,630042.0
8307,287804.65
8308,287017.38
8309,1288000.0
8310,172656.4
8311,1136450.0
8312,646799.7
8313,730560.0
8314,417689.6
8315,566273.07
8316,330190.0
8317,454600.4
8318,384465.8
8319,161681.69
8320,291024.92
8321,235689.15
8322,269849.6
8323,276709.8
8324,763699.8
8325,394375.23
8326,249479.7
8327,505427.7
8328,769672.5
8329,156721.0
8330,239163.39
8331,237399.6
8332,389544.0
8333,548520.0
8334,202999.5
8335,300328.87
8336,4848200.0
8337,502109.9
8338,1497999.9
8339,358597.9
8340,164905.9
8341,1752432.0
8342,389494.0
8343,258649.5
8344,323710.0
8345,1075549.9
8346,814204.8
8347,775965.65
8348,773079.9
8349,281536.1
8350,163849.16
8351,897749.7
8352,4462919.95
8353,194809.9
8354,1148699.8
8355,355949.9
8356,521709.5
8357,1479875.5
8358,711626.2
8359,246774.2
8360,1330000.0
8361,4865000.0
8362,182872.57
8363,884799.9
8364,222180.0
8365,252069.75
8366,243585.6
8367,836500.0
8368,1708910.0
8369,519459.12
8370,332136.0
8371,1277359.8
8372,292740.0
8373,675430.0
8374,751870.0
8375,631610.0
8376,435749.5
8377,215249.4
8378,373624.8
8379,331757.7
8380,222529.8
8381,502809.9
8382,339150.0
8383,425879.8
8384,454134.9
8385,373808.8
8386,345414.8
8387,555635.8
8388,554575.0
8389,397809.9
8390,197146.8
8391,215746.87
8392,464265.13
8393,1063999.8
8394,1636599.5
8395,392724.6
8396,288038.6
8397,403969.8
8398,269282.5
8399,1129799.3
8400,492449.9
8401,560104.8
8402,1595999.9
8403,153211.12
8404,333364.36
8405,1972599.9
8406,208838.0
8407,237095.4
8408,439600.0
8409,551137.8
8410,231349.6
8411,981049.0
8412,2285500.0
8413,950571.8
8414,1117900.0
8415,1713600.0
8416,426439.7
8417,384650.0
8418,272369.4
8419,1035180.9
8420,297009.9
8421,241709.8
8422,303884.0
8423,263409.9
8424,181939.65
8425,1255379.9
8426,1943899.4
8427,111516.2
8428,952979.9
8429,2004799.9
8430,185633.0
8431,250803.0
8432,280839.3
8433,819909.8
8434,570079.9
8435,259139.9
8436,352310.0
8437,253469.5
8438,262254.7
8439,1931999.1
8440,318500.0
8441,597380.0
8442,682076.5
8443,628566.72
8444,994559.9
8445,563639.6
8446,1129099.8
8447,196175.0
8448,403899.9
8449,225363.64
8450,1311800.0
8451,221479.9
8452,166873.0
8453,186724.8
8454,471799.9
8455,1737329.9
8456,301050.9
8457,282056.25
8458,560559.9
8459,1491980.0
8460,327945.8
8461,511769.8
8462,5060999.8
8463,386718.5
8464,166880.0
8465,277059.4
8466,373426.2
8467,462559.9
8468,725620.0
8469,1473780.0
8470,321838.9
8471,393722.6
8472,327250.0
8473,950669.5
8474,772310.0
8475,3209149.8
8476,1988000.0
8477,571480.0
8478,291620.0
8479,393530.6
8480,1745029.9
8481,567286.5
8482,476489.6
8483,469979.7
8484,807729.9
8485,6439299.9
8486,909649.7
8487,933618.2
8488,264249.5
8489,697900.0
8490,242596.48
8491,944859.95
8492,441699.8
8493,3762284.3
8494,713999.6
8495,173332.5
8496,153211.12
8497,296047.47
8498,199569.7
8499,1125599.9
8500,768074.9
8501,262002.8
8502,2473939.4
8503,159760.8
8504,269464.9
8505,754319.9
8506,512889.8
8507,193900.0
8508,176876.5
8509,156100.0
8510,1118319.7
8511,311789.42
8512,1069179.6
8513,156785.8
8514,620200.0
8515,951999.4
8516,330120.0
8517,679707.0
8518,689290.0
8519,185850.0
8520,5634762.0
8521,1991499.3
8522,340619.9
8523,684599.9
8524,362714.6
8525,1057699.6
8526,247309.8
8527,437760.4
8528,1931999.8
8529,734125.0
8530,590030.0
8531,282375.1
8532,240204.0
8533,415799.9
8534,217493.77
8535,234989.6
8536,423499.8
8537,291339.9
8538,1224230.0
8539,1153969.4
8540,268939.9
8541,948849.4
8542,236931.82
8543,348249.9
8544,691949.9
8545,510159.3
8546,267542.0
8547,743959.9
8548,1167035.6
8549,1059799.8
8550,1835750.0
8551,288435.9
8552,270962.6
8553,361725.0
8554,267084.8
8555,205708.8
8556,236713.19
8557,822500.0
8558,345954.0
8559,1097389.9
8560,263899.7
8561,241499.4
8562,206576.4
8563,655899.9
8564,184799.9
8565,255190.43
8566,422869.7
8567,414190.0
8568,870683.33
8569,698599.8
8570,271110.0
8571,981399.92
8572,847350.0
8573,713650.0
8574,2098133.23
8575,492917.2
8576,929260.9
8577,384323.23
8578,407516.67
8579,303575.78
8580,402150.0
8581,681800.0
8582,976149.1
8583,248149.4
8584,616956.67
8585,258649.9
8586,570997.68
8587,190662.15
8588,1046205.8
8589,682091.67
8590,501129.8
8591,254616.61
8592,4003929.0
8593,836849.7
8594,398551.9
8595,572053.5
8596,1357300.0
8597,2546945.1
8598,925614.4
8599,596963.89
8600,326577.9
8601,471729.9
8602,562150.4
8603,496526.7
8604,1080450.0
8605,265159.6
8606,708610.0
8607,303800.0
8608,1795079.4
8609,359380.0
8610,553209.5
8611,1120000.0
8612,462062.6
8613,355425.0
8614,696500.0
8615,1299200.0
8616,1343580.0
8617,187812.95
8618,426960.5
8619,293523.9
8620,2177769.9
8621,452969.6
8622,893546.45
8623,274470.0
8624,458779.8
8625,1602369.7
8626,228580.2
8627,856099.8
8628,641456.67
8629,194309.2
8630,798700.0
8631,2774660.0
8632,193799.8
8633,3000316.67
8634,567087.5
8635,257978.37
8636,887059.2
8637,1314529.8
8638,891099.5
8639,217836.2
8640,1096199.9
8641,537609.99
8642,1585499.9
8643,366907.7
8644,590092.1
8645,998199.4
8646,195747.9
8647,319956.0
8648,706580.0
8649,557479.6
8650,1076319.7
8651,1344420.0
8652,308094.34
8653,237586.5
8654,722076.8
8655,135799.8
8656,415660.0
8657,580579.8
8658,249199.8
8659,317240.0
8660,548396.0
8661,576589.95
8662,121519.9
8663,387269.2
8664,860692.5
8665,431759.75
8666,290884.95
8667,12086199.8
8668,680022.0
8669,268100.0
8670,508199.9
8671,228026.48
8672,471799.3
8673,1189299.7
8674,320642.0
8675,269744.8
8676,257039.7
8677,196812.58
8678,1043437.09
8679,379665.7
8680,306389.5
8681,371139.9
8682,587117.9
8683,815149.6
8684,1755949.6
8685,532419.7
8686,824390.0
8687,420744.9
8688,254536.6
8689,1607199.7
8690,215750.35
8691,164327.4
8692,582189.8
8693,710429.9
8694,233268.23
8695,498050.0
8696,179220.9
8697,393796.57
8698,630028.0
8699,375264.4
8700,809686.1
8701,353123.2
8702,196349.9
8703,2011466.0
8704,330328.72
8705,408834.9
8706,409499.6
8707,726600.0
8708,1184586.6
8709,501892.4
8710,664930.0
8711,409219.9
8712,2020899.7
8713,1761200.0
8714,420562.7
8715,381377.5
8716,2807345.3
8717,637209.9
8718,350560.0
8719,401170.0
8720,839999.8
8721,323189.9
8722,380715.8
8723,935129.7
8724,308716.3
8725,279233.83
8726,462909.6
8727,250599.3
8728,337329.8
8729,192989.9
8730,221591.4
8731,698983.1
8732,274518.9
8733,642459.7
8734,217419.82
8735,293789.9
8736,412609.75
8737,1028264.8
8738,782005.0
8739,190906.8
8740,923674.4
8741,167163.86
8742,234457.5
8743,441349.7
8744,263930.7
8745,299669.9
8746,214823.87
8747,282302.8
8748,466199.3
8749,322524.4
8750,1956219.6
8751,3109329.9
8752,552915.6
8753,313579.0
8754,590379.7
8755,231979.5
8756,247673.56
8757,232959.7
8758,460739.7
8759,911820.0
8760,418613.9
8761,405299.7
8762,319444.9
8763,751380.0
8764,1058469.9
8765,535033.3
8766,409625.8
8767,794009.8
8768,941499.7
8769,299949.9
8770,565529.7
8771,663320.0
8772,295956.4
8773,1194269.8
8774,3000316.67
8775,178164.0
8776,714350.0
8777,411321.0
8778,1166619.8
8779,267539.7
8780,1987720.0
8781,343444.5
8782,1096899.8
8783,536522.1
8784,229109.7
8785,854419.9
8786,621599.9
8787,607844.8
8788,231419.2
8789,413685.7
8790,432320.0
8791,382194.9
8792,567678.9
8793,644139.8
8794,207553.17
8795,367314.45
8796,225399.5
8797,833700.0
8798,262173.3
8799,140712.0
8800,401939.9
8801,658700.0
8802,227779.7
8803,239679.7
8804,1722355.0
8805,1028999.9
8806,2879760.8
8807,1772749.0
8808,987700.0
8809,450099.5
8810,189013.8
8811,367220.0
8812,1965494.92
8813,307463.23
8814,575469.8
8815,2218999.4
8816,1456350.0
8817,1004290.0
8818,2233000.0
8819,306355.0
8820,1537158.0
8821,923999.6
8822,415899.75
8823,239137.99
8824,212800.0
8825,538834.7
8826,233642.03
8827,264628.0
8828,3639999.6
8829,3949189.2
8830,889979.8
8831,1069856.47
8832,882620.17
8833,198554.8
8834,457099.8
8835,1813699.7
8836,247469.45
8837,217559.9
8838,913079.55
8839,2375870.0
8840,423142.9
8841,1035999.9
8842,266279.5
8843,1707229.9
8844,2677499.5
8845,233176.9
8846,411949.8
8847,4405362.38
8848,1232886.67
8849,1916600.0
8850,282239.9
8851,774190.6
8852,274127.3
8853,384015.8
8854,424689.8
8855,193550.0
8856,244509.8
8857,597134.9
8858,1712760.0
8859,418334.0
8860,281749.9
8861,8773203.9
8862,753339.9
8863,227761.78
8864,444709.8
8865,859949.8
8866,425769.8
8867,233268.23
8868,505049.3
8869,961449.8
8870,534467.3
8871,291032.0
8872,1357649.9
8873,412789.9
8874,2747880.6
8875,274039.21
8876,1228150.0
8877,730617.7
8878,361758.5
8879,678332.9
8880,695170.0
8881,862399.6
8882,891099.9
8883,1572704.6
8884,375482.35
8885,525069.9
8886,644000.0
8887,1589839.9
8888,650650.0
8889,423009.9
8890,284094.9
8891,626990.3
8892,538789.3
8893,2034255.6
8894,372960.0
8895,818879.6
8896,307720.0
8897,301980.0
8898,1014066.57
8899,1037049.6
8900,226449.6
8901,777350.0
8902,2107700.0
8903,331147.37
8904,457741.07
8905,309540.0
8906,221245.5
8907,548632.9
8908,1404550.0
8909,350419.9
8910,1258530.0
8911,671128.1
8912,1191750.0
8913,337959.4
8914,705180.0
8915,180748.4
8916,650650.0
8917,179059.6
8918,360430.0
8919,666399.8
8920,617540.0
8921,246295.95
8922,15301999.9
8923,366589.55
8924,310993.58
8925,432312.9
8926,311064.8
8927,254275.4
8928,339849.6
8929,296379.8
8930,301429.6
8931,1547852.1
8932,380029.9
8933,1608616.4
8934,383725.8
8935,246182.4
8936,202649.85
8937,901599.8
8938,568050.0
8939,1054199.5
8940,383687.1
8941,186631.67
8942,637700.0
8943,237467.9
8944,3088918.0
8945,244926.2
8946,211472.22
8947,1161999.7
8948,366992.8
8949,220331.64
8950,317379.8
8951,256934.4
8952,207303.21
8953,2580900.0
8954,326199.8
8955,1177399.8
8956,143625.8
8957,411599.82
8958,4043392.5
8959,4879955.0
8960,297147.9
8961,1279460.0
8962,343724.35
8963,1866269.9
8964,440509.8
8965,509865.6
8966,268799.9
8967,635460.0
8968,478239.3
8969,2319730.0
8970,1712760.0
8971,252601.2
8972,395149.7
8973,639737.2
8974,271052.0
8975,734159.8
8976,668500.0
8977,143009.5
8978,840629.9
8979,187950.0
8980,126749.2
8981,1385299.9
8982,575843.33
8983,721700.0
8984,330819.9
8985,350213.5
8986,5302499.9
8987,181757.4
8988,2510759.9
8989,353266.67
8990,1011499.8
8991,527216.17
8992,2819949.8
8993,2911299.9
8994,991829.8
8995,274259.6
8996,752990.0
8997,650929.9
8998,260819.6
8999,198275.0
9000,146265.0
9001,857709.9
9002,571900.0
9003,848400.0
9004,471869.9
9005,567700.0
9006,773500.0
9007,1295863.33
9008,348180.0
9009,229154.33
9010,333549.9
9011,353500.0
9012,192500.0
9013,1609999.9
9014,490547.9
9015,2202899.9
9016,331940.0
9017,187747.0
9018,3086719.7
9019,593039.9
9020,219729.8
9021,187812.95
9022,926169.8
9023,147875.0
9024,295445.7
9025,1396500.0
9026,988469.7
9027,1511509.7
9028,213234.0
9029,312977.4
9030,1014999.0
9031,195381.65
9032,455560.0
9033,258691.8
9034,525279.9
9035,532233.2
9036,427016.2
9037,157149.8
9038,342895.0
9039,1203300.0
9040,446669.8
9041,249859.8
9042,376319.62
9043,551949.8
9044,531510.0
9045,6202000.0
9046,215635.0
9047,401294.63
9048,913500.0
9049,289660.0
9050,816024.9
9051,215746.87
9052,1635608.33
9053,623651.5
9054,233589.2
9055,1568699.9
9056,4079280.6
9057,361200.0
9058,1944599.8
9059,365820.0
9060,801150.0
9061,243949.55
9062,232049.8
9063,389830.0
9064,330749.9
9065,486919.63
9066,937999.4
9067,220843.66
9068,206919.9
9069,2230328.7
9070,1177049.9
9071,239714.75
9072,1233820.0
9073,1055792.6
9074,1987089.7
9075,215949.9
9076,1378740.8
9077,665070.0
9078,3376119.6
9079,335185.5
9080,186360.7
9081,946749.5
9082,341162.5
9083,1333500.0
9084,201999.9
9085,414469.7
9086,567437.5
9087,507149.8
9088,237178.81
9089,1089480.0
9090,532559.9
9091,361900.0
9092,7103188.1
9093,297360.0
9094,266630.0
9095,1502830.0
9096,294174.9
9097,333826.5
9098,384955.2
9099,583379.8
9100,526399.8
9101,263689.5
9102,1185800.0
9103,375689.6
9104,379820.0
9105,341600.0
9106,1346379.8
9107,858900.0
9108,469111.93
9109,166039.9
9110,1269050.9
9111,230642.7
9112,208992.5
9113,1074091.37
9114,335160.0
9115,446250.0
9116,268806.6
9117,439655.64
9118,441280.0
9119,599900.0
9120,2899985.5
9121,455769.9
9122,1628199.9
9123,3118149.9
9124,237562.34
9125,514114.3
9126,298990.9
9127,180926.57
9128,1298709.9
9129,189405.9
9130,825884.3
9131,231069.7
9132,3124168.9
9133,262639.6
9134,714000.0
9135,1396220.0
9136,336560.0
9137,999810.0
9138,6830809.8
9139,337469.7
9140,524894.32
9141,456816.6
9142,513029.6
9143,403199.7
9144,5460000.0
9145,202824.88
9146,1004219.8
9147,636869.33
9148,565044.2
9149,1396500.0
9150,543269.8
9151,1569260.0
9152,586576.1
9153,235311.5
9154,250746.8
9155,328579.8
9156,1973194.22
9157,219799.7
9158,170329.0
9159,258554.5
9160,498166.17
9161,219694.8
9162,395360.0
9163,1463000.0
9164,175560.0
9165,219636.48
9166,1091292.2
9167,529199.4
9168,1019059.6
9169,227149.6
9170,583099.6
9171,967680.0
9172,856799.9
9173,174580.0
9174,360614.3
9175,741895.0
9176,217512.9
9177,187460.0
9178,127146.56
9179,337400.0
9180,223222.1
9181,198869.7
9182,376954.67
9183,818563.2
9184,661500.0
9185,166572.5
9186,3806249.2
9187,243949.9
9188,398929.9
9189,346359.7
9190,513799.1
9191,2240000.0
9192,343109.9
9193,1164800.0
9194,1561700.0
9195,418025.9
9196,696290.0
9197,432179.8
9198,554575.0
9199,1007132.0
9200,372610.0
9201,257075.0
9202,142519.8
9203,1217300.0
9204,644000.0
9205,2057999.6
9206,228339.6
9207,245559.9
9208,1236472.9
9209,1362200.0
9210,940683.5
9211,244754.1
9212,239679.7
9213,815009.1
9214,739893.0
9215,292050.2
9216,299879.9
9217,236249.9
9218,1820979.9
9219,210139.85
9220,622964.8
9221,992599.9
9222,204306.67
9223,1050554.02
9224,1161999.92
9225,1176900.57
9226,1227869.3
9227,396046.2
9228,314649.9
9229,433294.9
9230,1569399.9
9231,507849.6
9232,1887479.6
9233,874982.4
9234,486639.9
9235,2877000.0
9236,616769.7
9237,957529.9
9238,289659.7
9239,477963.4
9240,222669.7
9241,374499.9
9242,3027499.9
9243,650209.0
9244,226316.4
9245,188649.9
9246,359800.0
9247,293299.9
9248,1028300.0
9249,1326682.0
9250,1012080.8
9251,448943.4
9252,276499.4
9253,308168.65
9254,622649.9
9255,1020949.7
9256,494339.8
9257,202719.8
9258,188300.0
9259,461958.75
9260,282939.6
9261,248098.65
9262,412579.8
9263,236039.54
9264,1455020.0
9265,1126206.23
9266,493356.8
9267,363649.7
9268,487095.0
9269,1418200.0
9270,880103.3
9271,243389.4
9272,1068759.75
9273,477735.8
9274,3794000.0
9275,2103849.8
9276,155742.8
9277,1834349.5
9278,566649.9
9279,497199.3
9280,784157.32
9281,799749.8
9282,785959.4
9283,422069.08
9284,1126502.8
9285,206287.9
9286,279890.1
9287,205211.23
9288,714349.8
9289,591149.9
9290,1455999.5
9291,633611.9
9292,360387.5
9293,232189.6
9294,187812.95
9295,595279.9
9296,461999.3
9297,1490300.0
9298,367289.8
9299,2009700.0
9300,591677.8
9301,311499.8
9302,625450.0
9303,341109.8
9304,605850.0
9305,564409.6
9306,2429000.0
9307,243599.2
9308,1008699.7
9309,609443.17
9310,264669.6
9311,197497.6
9312,610329.9
9313,2881200.0
9314,1133439.7
9315,1044049.8
9316,1047876.67
9317,188705.8
9318,1004625.9
9319,1437239.9
9320,3076515.8
9321,426999.6
9322,551809.8
9323,272439.9
9324,320600.0
9325,640150.0
9326,211274.67
9327,554750.0
9328,469349.2
9329,1048186.5
9330,238921.15
9331,2437828.75
9332,16561999.4
9333,607071.8
9334,494325.7
9335,454999.6
9336,664930.0
9337,855399.8
9338,138413.33
9339,219869.8
9340,473900.0
9341,438409.8
9342,227849.6
9343,5291471.8
9344,283814.62
9345,438619.6
9346,553444.3
9347,1301634.2
9348,279989.2
9349,620900.0
9350,163127.03
9351,181757.4
9352,153211.12
9353,330539.6
9354,784839.9
9355,381500.0
9356,1316280.0
9357,382158.0
9358,515409.7
9359,630560.0
9360,153211.12
9361,291900.0
9362,513482.17
9363,456259.8
9364,981399.7
9365,888299.7
9366,153787.9
9367,315209.9
9368,1869000.0
9369,214899.82
9370,228248.9
9371,351120.0
9372,610813.0
9373,354200.0
9374,315770.0
9375,207409.9
9376,513449.5
9377,250599.9
9378,284060.0
9379,1570477.9
9380,473899.3
9381,203630.0
9382,364559.6
9383,209579.9
9384,1215899.8
9385,399559.9
9386,487759.5
9387,947659.6
